x;v;v2i;v-v2i;E;h;c1;c2;u;|ui-vi|
3.2;24.532;24.532;-1.75851e-06;1.87574e-06;0.1;1;1;24.5325;0.000524923
3.3;27.1121;27.1121;-1.94345e-06;2.07301e-06;0.1;1;1;27.1126;0.000582208
3.4;29.9635;29.9635;-2.14784e-06;2.29103e-06;0.1;1;1;29.9641;0.000645737
3.5;33.1147;33.1147;-2.37373e-06;2.53198e-06;0.1;1;1;33.1155;0.000716189
3.6;36.5974;36.5974;-2.62338e-06;2.79827e-06;0.1;1;1;36.5982;0.000794317
3.7;40.4464;40.4464;-2.89929e-06;3.09257e-06;0.1;1;1;40.4473;0.000880958
3.8;44.7002;44.7002;-3.20421e-06;3.41782e-06;0.1;1;1;44.7012;0.000977036
3.9;49.4014;49.4014;-3.54119e-06;3.77727e-06;0.1;1;1;49.4024;0.00108358
4;54.5969;54.597;-3.91362e-06;4.17453e-06;0.1;1;1;54.5982;0.00120173
4.1;60.339;60.339;-4.32522e-06;4.61357e-06;0.1;1;1;60.3403;0.00133274
4.2;66.6849;66.6849;-4.78011e-06;5.09879e-06;0.1;1;1;66.6863;0.00147802
4.3;73.6982;73.6982;-5.28284e-06;5.63503e-06;0.1;1;1;73.6998;0.00163912
4.4;81.4491;81.4491;-5.83844e-06;6.22767e-06;0.1;1;1;81.4509;0.00181775
4.5;90.0151;90.0151;-6.45247e-06;6.88264e-06;0.1;1;1;90.0171;0.00201583
4.6;99.4821;99.4821;-7.13109e-06;7.60649e-06;0.1;1;1;99.4843;0.00223546
4.7;109.945;109.945;-7.88107e-06;8.40647e-06;0.1;1;1;109.947;0.00247899
4.8;121.508;121.508;-8.70993e-06;9.29059e-06;0.1;1;1;121.51;0.00274903
4.9;134.287;134.287;-9.62596e-06;1.02677e-05;0.1;1;1;134.29;0.00304844
5;148.41;148.41;-1.06383e-05;1.13475e-05;0.1;1;1;148.413;0.00338043
5.1;164.018;164.018;-1.17572e-05;1.2541e-05;0.1;1;1;164.022;0.00374853
5.2;181.268;181.268;-1.29937e-05;1.38599e-05;0.1;1;1;181.272;0.00415667
5.3;200.332;200.332;-1.43602e-05;1.53176e-05;0.1;1;1;200.337;0.00460919
5.35;210.603;210.603;-4.92506e-07;5.2534e-07;0.05;2;1;210.608;0.00484603
5.4;221.401;221.401;-5.17757e-07;5.52274e-07;0.05;2;1;221.406;0.00509505
5.45;232.753;232.753;-5.44303e-07;5.8059e-07;0.05;2;1;232.758;0.00535686
5.5;244.686;244.686;-5.7221e-07;6.10357e-07;0.05;2;1;244.692;0.00563212
5.55;257.232;257.232;-6.01548e-07;6.41651e-07;0.05;2;1;257.238;0.00592153
5.6;270.42;270.42;-6.3239e-07;6.74549e-07;0.05;2;1;270.426;0.00622581
5.65;284.285;284.285;-6.64813e-07;7.09134e-07;0.05;2;1;284.291;0.00654572
5.7;298.861;298.861;-6.98899e-07;7.45492e-07;0.05;2;1;298.867;0.00688208
5.75;314.183;314.183;-7.34732e-07;7.83714e-07;0.05;2;1;314.191;0.00723571
5.8;330.292;330.292;-7.72403e-07;8.23896e-07;0.05;2;1;330.3;0.00760752
5.85;347.226;347.226;-8.12005e-07;8.66138e-07;0.05;2;1;347.234;0.00799843
5.9;365.029;365.029;-8.53637e-07;9.10546e-07;0.05;2;1;365.037;0.00840943
5.95;383.744;383.744;-8.97404e-07;9.57231e-07;0.05;2;1;383.753;0.00884155
6;403.419;403.419;-9.43415e-07;1.00631e-06;0.05;2;1;403.429;0.00929588
6.05;424.103;424.103;-9.91785e-07;1.0579e-06;0.05;2;1;424.113;0.00977355
6.1;445.847;445.847;-1.04263e-06;1.11214e-06;0.05;2;1;445.858;0.0102758
6.15;468.707;468.707;-1.09609e-06;1.16916e-06;0.05;2;1;468.717;0.0108038
6.2;492.738;492.738;-1.15229e-06;1.22911e-06;0.05;2;1;492.749;0.0113589
6.25;518.001;518.001;-1.21137e-06;1.29213e-06;0.05;2;1;518.013;0.0119426
6.3;544.559;544.559;-1.27348e-06;1.35838e-06;0.05;2;1;544.572;0.0125563
6.35;572.48;572.48;-1.33877e-06;1.42802e-06;0.05;2;1;572.493;0.0132015
6.4;601.831;601.831;-1.40741e-06;1.50124e-06;0.05;2;1;601.845;0.0138798
6.45;632.688;632.688;-1.47957e-06;1.57821e-06;0.05;2;1;632.702;0.0145931
6.5;665.126;665.126;-1.55543e-06;1.65912e-06;0.05;2;1;665.142;0.0153429
6.55;699.228;699.228;-1.63518e-06;1.74419e-06;0.05;2;1;699.244;0.0161313
6.6;735.078;735.078;-1.71901e-06;1.83361e-06;0.05;2;1;735.095;0.0169602
6.65;772.766;772.766;-1.80715e-06;1.92763e-06;0.05;2;1;772.784;0.0178317
6.7;812.387;812.387;-1.8998e-06;2.02646e-06;0.05;2;1;812.406;0.018748
6.75;854.039;854.039;-1.99721e-06;2.13036e-06;0.05;2;1;854.059;0.0197114
6.8;897.827;897.827;-2.09961e-06;2.23958e-06;0.05;2;1;897.847;0.0207242
6.85;943.859;943.859;-2.20726e-06;2.35441e-06;0.05;2;1;943.881;0.0217891
6.9;992.252;992.252;-2.32043e-06;2.47512e-06;0.05;2;1;992.275;0.0229088
6.95;1043.13;1043.13;-2.4394e-06;2.60202e-06;0.05;2;1;1043.15;0.0240859
7;1096.61;1096.61;-2.56447e-06;2.73543e-06;0.05;2;1;1096.63;0.0253236
7.05;1152.83;1152.83;-2.69595e-06;2.87568e-06;0.05;2;1;1152.86;0.0266248
7.1;1211.94;1211.94;-2.83417e-06;3.02312e-06;0.05;2;1;1211.97;0.027993
7.15;1274.08;1274.08;-2.97949e-06;3.17812e-06;0.05;2;1;1274.11;0.0294314
7.2;1339.4;1339.4;-3.13225e-06;3.34106e-06;0.05;2;1;1339.43;0.0309437
7.25;1408.07;1408.07;-3.29284e-06;3.51236e-06;0.05;2;1;1408.1;0.0325337
7.3;1480.27;1480.27;-3.46167e-06;3.69245e-06;0.05;2;1;1480.3;0.0342055
7.35;1556.16;1556.16;-3.63915e-06;3.88176e-06;0.05;2;1;1556.2;0.0359631
7.4;1635.95;1635.95;-3.82574e-06;4.08078e-06;0.05;2;1;1635.98;0.0378111
7.45;1719.82;1719.82;-4.02189e-06;4.29001e-06;0.05;2;1;1719.86;0.039754
7.5;1808;1808;-4.22809e-06;4.50996e-06;0.05;2;1;1808.04;0.0417967
7.55;1900.7;1900.7;-4.44487e-06;4.7412e-06;0.05;2;1;1900.74;0.0439444
7.6;1998.15;1998.15;-4.67276e-06;4.98428e-06;0.05;2;1;1998.2;0.0462025
7.65;2100.6;2100.6;-4.91234e-06;5.23983e-06;0.05;2;1;2100.65;0.0485766
7.7;2208.3;2208.3;-5.1642e-06;5.50848e-06;0.05;2;1;2208.35;0.0510727
7.75;2321.52;2321.52;-5.42898e-06;5.79091e-06;0.05;2;1;2321.57;0.053697
7.8;2440.55;2440.55;-5.70733e-06;6.08782e-06;0.05;2;1;2440.6;0.0564562
7.85;2565.67;2565.67;-5.99995e-06;6.39994e-06;0.05;2;1;2565.73;0.0593572
7.9;2697.22;2697.22;-6.30757e-06;6.72808e-06;0.05;2;1;2697.28;0.0624073
7.95;2835.51;2835.51;-6.63097e-06;7.07303e-06;0.05;2;1;2835.57;0.065614
8;2980.89;2980.89;-6.97095e-06;7.43568e-06;0.05;2;1;2980.96;0.0689856
8.05;3133.72;3133.72;-7.32835e-06;7.81691e-06;0.05;2;1;3133.79;0.0725304
8.1;3294.39;3294.39;-7.70409e-06;8.21769e-06;0.05;2;1;3294.47;0.0762573
8.15;3463.3;3463.3;-8.09908e-06;8.63902e-06;0.05;2;1;3463.38;0.0801758
8.2;3640.87;3640.87;-8.51433e-06;9.08195e-06;0.05;2;1;3640.95;0.0842956
8.25;3827.54;3827.54;-8.95087e-06;9.5476e-06;0.05;2;1;3827.63;0.0886271
8.3;4023.78;4023.78;-9.40979e-06;1.00371e-05;0.05;2;1;4023.87;0.0931811
8.35;4230.08;4230.08;-9.89224e-06;1.05517e-05;0.05;2;1;4230.18;0.0979692
8.4;4446.96;4446.96;-1.03994e-05;1.10927e-05;0.05;2;1;4447.07;0.103003
8.45;4674.96;4674.96;-1.09326e-05;1.16615e-05;0.05;2;1;4675.07;0.108296
8.5;4914.65;4914.65;-1.14931e-05;1.22594e-05;0.05;2;1;4914.77;0.113861
8.55;5166.63;5166.63;-1.20824e-05;1.28879e-05;0.05;2;1;5166.75;0.119711
8.6;5431.53;5431.53;-1.27019e-05;1.35487e-05;0.05;2;1;5431.66;0.125863
8.65;5710.01;5710.01;-1.33531e-05;1.42433e-05;0.05;2;1;5710.15;0.13233
8.7;6002.77;6002.77;-1.40378e-05;1.49736e-05;0.05;2;1;6002.91;0.13913
8.75;6310.54;6310.54;-1.47575e-05;1.57413e-05;0.05;2;1;6310.69;0.146279
8.775;6470.29;6470.29;-4.83133e-07;5.15342e-07;0.025;3;1;6470.44;0.149983
8.8;6634.09;6634.09;-4.95363e-07;5.28387e-07;0.025;3;1;6634.24;0.15378
8.825;6802.03;6802.03;-5.07903e-07;5.41763e-07;0.025;3;1;6802.19;0.157673
8.85;6974.23;6974.23;-5.2076e-07;5.55478e-07;0.025;3;1;6974.39;0.161665
8.875;7150.78;7150.78;-5.33944e-07;5.69541e-07;0.025;3;1;7150.95;0.165759
8.9;7331.8;7331.8;-5.4746e-07;5.83958e-07;0.025;3;1;7331.97;0.169955
8.925;7517.41;7517.41;-5.61319e-07;5.9874e-07;0.025;3;1;7517.58;0.174258
8.95;7707.71;7707.71;-5.75529e-07;6.13898e-07;0.025;3;1;7707.89;0.17867
8.975;7902.83;7902.83;-5.90098e-07;6.29438e-07;0.025;3;1;7903.02;0.183194
9;8102.9;8102.9;-6.05038e-07;6.45374e-07;0.025;3;1;8103.08;0.187832
9.025;8308.02;8308.02;-6.20354e-07;6.61711e-07;0.025;3;1;8308.21;0.192588
9.05;8518.34;8518.34;-6.36059e-07;6.78463e-07;0.025;3;1;8518.54;0.197464
9.075;8733.98;8733.98;-6.5216e-07;6.95638e-07;0.025;3;1;8734.19;0.202464
9.1;8955.09;8955.09;-6.6867e-07;7.13248e-07;0.025;3;1;8955.29;0.20759
9.125;9181.78;9181.78;-6.85599e-07;7.31306e-07;0.025;3;1;9182;0.212846
9.15;9414.22;9414.22;-7.02952e-07;7.49816e-07;0.025;3;1;9414.44;0.218235
9.175;9652.54;9652.54;-7.20747e-07;7.68797e-07;0.025;3;1;9652.77;0.22376
9.2;9896.9;9896.9;-7.38994e-07;7.8826e-07;0.025;3;1;9897.13;0.229425
9.225;10147.4;10147.4;-7.57702e-07;8.08215e-07;0.025;3;1;10147.7;0.235234
9.25;10404.3;10404.3;-7.76885e-07;8.28677e-07;0.025;3;1;10404.6;0.24119
9.275;10667.7;10667.7;-7.96552e-07;8.49655e-07;0.025;3;1;10668;0.247296
9.3;10937.8;10937.8;-8.16715e-07;8.71163e-07;0.025;3;1;10938;0.253558
9.325;11214.7;11214.7;-8.3739e-07;8.93216e-07;0.025;3;1;11214.9;0.259977
9.35;11498.6;11498.6;-8.58588e-07;9.15828e-07;0.025;3;1;11498.8;0.26656
9.375;11789.6;11789.6;-8.80324e-07;9.39012e-07;0.025;3;1;11789.9;0.273309
9.4;12088.1;12088.1;-9.0261e-07;9.62784e-07;0.025;3;1;12088.4;0.280228
9.425;12394.1;12394.1;-9.25462e-07;9.87159e-07;0.025;3;1;12394.4;0.287323
9.45;12707.9;12707.9;-9.48889e-07;1.01215e-06;0.025;3;1;12708.2;0.294598
9.475;13029.6;13029.6;-9.72908e-07;1.03777e-06;0.025;3;1;13029.9;0.302057
9.5;13359.4;13359.4;-9.97537e-07;1.06404e-06;0.025;3;1;13359.7;0.309705
9.525;13697.6;13697.6;-1.02279e-06;1.09098e-06;0.025;3;1;13697.9;0.317546
9.55;14044.4;14044.4;-1.04868e-06;1.1186e-06;0.025;3;1;14044.7;0.325586
9.575;14399.9;14399.9;-1.07523e-06;1.14691e-06;0.025;3;1;14400.2;0.333829
9.6;14764.4;14764.4;-1.10245e-06;1.17594e-06;0.025;3;1;14764.8;0.342281
9.625;15138.2;15138.2;-1.13036e-06;1.20572e-06;0.025;3;1;15138.6;0.350947
9.65;15521.4;15521.4;-1.15897e-06;1.23624e-06;0.025;3;1;15521.8;0.359833
9.675;15914.4;15914.4;-1.18831e-06;1.26754e-06;0.025;3;1;15914.7;0.368943
9.7;16317.2;16317.2;-1.2184e-06;1.29962e-06;0.025;3;1;16317.6;0.378284
9.725;16730.3;16730.3;-1.24924e-06;1.33252e-06;0.025;3;1;16730.7;0.387862
9.75;17153.8;17153.8;-1.28086e-06;1.36625e-06;0.025;3;1;17154.2;0.397682
9.775;17588.1;17588.1;-1.31329e-06;1.40084e-06;0.025;3;1;17588.5;0.407751
9.8;18033.3;18033.3;-1.34654e-06;1.43631e-06;0.025;3;1;18033.7;0.418075
9.825;18489.8;18489.8;-1.38062e-06;1.47267e-06;0.025;3;1;18490.3;0.42866
9.85;18957.9;18957.9;-1.41557e-06;1.50994e-06;0.025;3;1;18958.4;0.439513
9.875;19437.8;19437.8;-1.45141e-06;1.54817e-06;0.025;3;1;19438.3;0.450641
9.9;19929.9;19929.9;-1.48815e-06;1.58736e-06;0.025;3;1;19930.4;0.46205
9.925;20434.4;20434.4;-1.52582e-06;1.62754e-06;0.025;3;1;20434.9;0.473749
9.95;20951.7;20951.7;-1.56445e-06;1.66875e-06;0.025;3;1;20952.2;0.485743
9.975;21482.1;21482.1;-1.60405e-06;1.71099e-06;0.025;3;1;21482.6;0.498042
10;22026;22026;-1.64466e-06;1.75431e-06;0.025;3;1;22026.5;0.510652
10.025;22583.5;22583.5;-1.6863e-06;1.79872e-06;0.025;3;1;22584.1;0.523581
10.05;23155.3;23155.3;-1.72899e-06;1.84425e-06;0.025;3;1;23155.8;0.536837
10.075;23741.4;23741.4;-1.77275e-06;1.89094e-06;0.025;3;1;23742;0.550429
10.1;24342.4;24342.4;-1.81763e-06;1.9388e-06;0.025;3;1;24343;0.564365
10.125;24958.7;24958.7;-1.86365e-06;1.98789e-06;0.025;3;1;24959.3;0.578654
10.15;25590.5;25590.5;-1.91082e-06;2.03821e-06;0.025;3;1;25591.1;0.593305
10.175;26238.3;26238.3;-1.9592e-06;2.08981e-06;0.025;3;1;26238.9;0.608326
10.2;26902.6;26902.6;-2.00879e-06;2.14271e-06;0.025;3;1;26903.2;0.623728
10.225;27583.6;27583.6;-2.05965e-06;2.19696e-06;0.025;3;1;27584.2;0.63952
10.25;28281.9;28281.9;-2.11179e-06;2.25257e-06;0.025;3;1;28282.5;0.655712
10.275;28997.8;28997.8;-2.16524e-06;2.30959e-06;0.025;3;1;28998.5;0.672314
10.3;29731.9;29731.9;-2.22006e-06;2.36807e-06;0.025;3;1;29732.6;0.689336
10.325;30484.6;30484.6;-2.27626e-06;2.42801e-06;0.025;3;1;30485.3;0.706789
10.35;31256.3;31256.3;-2.33388e-06;2.48948e-06;0.025;3;1;31257;0.724684
10.375;32047.6;32047.6;-2.39297e-06;2.5525e-06;0.025;3;1;32048.3;0.743032
10.4;32858.9;32858.9;-2.45355e-06;2.61712e-06;0.025;3;1;32859.6;0.761844
10.425;33690.7;33690.7;-2.51566e-06;2.68337e-06;0.025;3;1;33691.5;0.781133
10.45;34543.6;34543.6;-2.57935e-06;2.75131e-06;0.025;3;1;34544.4;0.800911
10.475;35418;35418;-2.64464e-06;2.82095e-06;0.025;3;1;35418.9;0.821189
10.5;36314.7;36314.7;-2.7116e-06;2.89237e-06;0.025;3;1;36315.5;0.84198
10.525;37234;37234;-2.78023e-06;2.96558e-06;0.025;3;1;37234.8;0.863298
10.55;38176.6;38176.6;-2.85062e-06;3.04066e-06;0.025;3;1;38177.4;0.885155
10.575;39143;39143;-2.92278e-06;3.11763e-06;0.025;3;1;39143.9;0.907566
10.6;40133.9;40133.9;-2.99676e-06;3.19655e-06;0.025;3;1;40134.8;0.930545
10.625;41149.9;41149.9;-3.07263e-06;3.27747e-06;0.025;3;1;41150.9;0.954105
10.65;42191.6;42191.6;-3.15042e-06;3.36044e-06;0.025;3;1;42192.6;0.978261
10.675;43259.7;43259.7;-3.23018e-06;3.44552e-06;0.025;3;1;43260.7;1.00303
10.7;44354.8;44354.8;-3.31194e-06;3.53273e-06;0.025;3;1;44355.9;1.02842
10.725;45477.7;45477.7;-3.39578e-06;3.62217e-06;0.025;3;1;45478.7;1.05446
10.75;46628.9;46628.9;-3.48175e-06;3.71387e-06;0.025;3;1;46630;1.08116
10.775;47809.4;47809.4;-3.56989e-06;3.80788e-06;0.025;3;1;47810.5;1.10853
10.8;49019.7;49019.7;-3.66026e-06;3.90427e-06;0.025;3;1;49020.8;1.1366
10.825;50260.6;50260.6;-3.75292e-06;4.00312e-06;0.025;3;1;50261.8;1.16538
10.85;51533;51533;-3.84793e-06;4.10446e-06;0.025;3;1;51534.2;1.19488
10.875;52837.5;52837.5;-3.94534e-06;4.20836e-06;0.025;3;1;52838.7;1.22514
10.9;54175.1;54175.1;-4.04522e-06;4.3149e-06;0.025;3;1;54176.4;1.25616
10.925;55546.6;55546.6;-4.14762e-06;4.42413e-06;0.025;3;1;55547.8;1.28796
10.95;56952.7;56952.7;-4.25262e-06;4.53613e-06;0.025;3;1;56954;1.32057
10.975;58394.5;58394.5;-4.36027e-06;4.65096e-06;0.025;3;1;58395.8;1.354
11;59872.8;59872.8;-4.47065e-06;4.7687e-06;0.025;3;1;59874.1;1.38829
11.025;61388.4;61388.4;-4.58383e-06;4.88942e-06;0.025;3;1;61389.9;1.42344
11.05;62942.5;62942.5;-4.69987e-06;5.01319e-06;0.025;3;1;62944;1.45947
11.075;64535.9;64535.9;-4.81884e-06;5.1401e-06;0.025;3;1;64537.4;1.49643
11.1;66169.6;66169.6;-4.94083e-06;5.27021e-06;0.025;3;1;66171.2;1.53431
11.125;67844.7;67844.7;-5.06591e-06;5.40364e-06;0.025;3;1;67846.3;1.57316
11.15;69562.2;69562.2;-5.19415e-06;5.54042e-06;0.025;3;1;69563.8;1.61299
11.175;71323.2;71323.2;-5.32565e-06;5.6807e-06;0.025;3;1;71324.8;1.65383
11.2;73128.7;73128.7;-5.46046e-06;5.82449e-06;0.025;3;1;73130.4;1.6957
11.225;74980;74980;-5.59872e-06;5.97197e-06;0.025;3;1;74981.7;1.73864
11.25;76878.1;76878.1;-5.74042e-06;6.12312e-06;0.025;3;1;76879.9;1.78266
11.275;78824.3;78824.3;-5.88575e-06;6.27814e-06;0.025;3;1;78826.1;1.82779
11.3;80819.8;80819.8;-6.03477e-06;6.43708e-06;0.025;3;1;80821.6;1.87407
11.325;82865.7;82865.7;-6.18752e-06;6.60002e-06;0.025;3;1;82867.6;1.92152
11.35;84963.5;84963.5;-6.34415e-06;6.7671e-06;0.025;3;1;84965.5;1.97017
11.375;87114.3;87114.3;-6.50476e-06;6.93842e-06;0.025;3;1;87116.4;2.02005
11.4;89319.7;89319.7;-6.66945e-06;7.11408e-06;0.025;3;1;89321.7;2.07119
11.425;91580.8;91580.8;-6.83827e-06;7.29415e-06;0.025;3;1;91582.9;2.12363
11.45;93899.2;93899.2;-7.01137e-06;7.4788e-06;0.025;3;1;93901.3;2.1774
11.475;96276.2;96276.2;-7.18888e-06;7.66814e-06;0.025;3;1;96278.5;2.23253
11.5;98713.5;98713.5;-7.37087e-06;7.86226e-06;0.025;3;1;98715.8;2.28905
11.525;101212;101212;-7.55745e-06;8.06128e-06;0.025;3;1;101215;2.34701
11.55;103775;103775;-7.74876e-06;8.26535e-06;0.025;3;1;103777;2.40643
11.575;106402;106402;-7.94494e-06;8.4746e-06;0.025;3;1;106404;2.46736
11.6;109095;109095;-8.14606e-06;8.68913e-06;0.025;3;1;109098;2.52983
11.625;111857;111857;-8.35228e-06;8.90909e-06;0.025;3;1;111860;2.59388
11.65;114689;114689;-8.56373e-06;9.13464e-06;0.025;3;1;114691;2.65956
11.675;117592;117592;-8.78051e-06;9.36588e-06;0.025;3;1;117595;2.72689
11.7;120569;120569;-9.00278e-06;9.60296e-06;0.025;3;1;120572;2.79593
11.725;123621;123621;-9.2307e-06;9.84608e-06;0.025;3;1;123624;2.86672
11.75;126751;126751;-9.46438e-06;1.00953e-05;0.025;3;1;126754;2.9393
11.775;129959;129959;-9.70397e-06;1.03509e-05;0.025;3;1;129962;3.01372
11.8;133249;133249;-9.94961e-06;1.06129e-05;0.025;3;1;133252;3.09003
11.825;136622;136622;-1.02015e-05;1.08816e-05;0.025;3;1;136626;3.16826
11.85;140081;140081;-1.04598e-05;1.11571e-05;0.025;3;1;140084;3.24848
11.875;143627;143627;-1.07246e-05;1.14395e-05;0.025;3;1;143631;3.33072
11.9;147263;147263;-1.0996e-05;1.17291e-05;0.025;3;1;147267;3.41505
11.925;150991;150991;-1.12744e-05;1.2026e-05;0.025;3;1;150995;3.50152
11.95;154814;154814;-1.15598e-05;1.23305e-05;0.025;3;1;154817;3.59017
11.975;158733;158733;-1.18524e-05;1.26426e-05;0.025;3;1;158736;3.68107
12;162751;162751;-1.21525e-05;1.29627e-05;0.025;3;1;162755;3.77427
12.025;166871;166871;-1.24602e-05;1.32908e-05;0.025;3;1;166875;3.86983
12.05;171095;171095;-1.27756e-05;1.36273e-05;0.025;3;1;171099;3.96781
12.075;175427;175427;-1.3099e-05;1.39723e-05;0.025;3;1;175431;4.06827
12.1;179868;179868;-1.34306e-05;1.4326e-05;0.025;3;1;179872;4.17127
12.125;184421;184421;-1.37706e-05;1.46886e-05;0.025;3;1;184425;4.27688
12.15;189090;189090;-1.41192e-05;1.50605e-05;0.025;3;1;189094;4.38517
12.175;193877;193877;-1.44766e-05;1.54417e-05;0.025;3;1;193881;4.49619
12.2;198785;198785;-1.48431e-05;1.58326e-05;0.025;3;1;198789;4.61003
12.2125;201285;201285;-4.74771e-07;5.06422e-07;0.0125;4;1;201290;4.66802
12.225;203817;203817;-4.80737e-07;5.12786e-07;0.0125;4;1;203822;4.72674
12.2375;206380;206380;-4.86791e-07;5.19243e-07;0.0125;4;1;206385;4.78619
12.25;208976;208976;-4.92902e-07;5.25763e-07;0.0125;4;1;208981;4.84639
12.2625;211605;211605;-4.99102e-07;5.32375e-07;0.0125;4;1;211610;4.90736
12.275;214267;214267;-5.05359e-07;5.3905e-07;0.0125;4;1;214272;4.96908
12.2875;216962;216962;-5.11733e-07;5.45848e-07;0.0125;4;1;216967;5.03159
12.3;219691;219691;-5.18165e-07;5.52709e-07;0.0125;4;1;219696;5.09488
12.3125;222454;222454;-5.24684e-07;5.59663e-07;0.0125;4;1;222459;5.15896
12.325;225252;225252;-5.31261e-07;5.66679e-07;0.0125;4;1;225258;5.22386
12.3375;228086;228086;-5.37955e-07;5.73819e-07;0.0125;4;1;228091;5.28956
12.35;230955;230955;-5.44736e-07;5.81052e-07;0.0125;4;1;230960;5.3561
12.3625;233860;233860;-5.51576e-07;5.88348e-07;0.0125;4;1;233865;5.42347
12.375;236801;236801;-5.58532e-07;5.95767e-07;0.0125;4;1;236807;5.49169
12.3875;239780;239780;-5.65575e-07;6.0328e-07;0.0125;4;1;239785;5.56077
12.4;242796;242796;-5.72676e-07;6.10854e-07;0.0125;4;1;242802;5.63071
12.4125;245850;245850;-5.79865e-07;6.18522e-07;0.0125;4;1;245856;5.70154
12.425;248942;248942;-5.8717e-07;6.26314e-07;0.0125;4;1;248948;5.77326
12.4375;252074;252074;-5.94562e-07;6.342e-07;0.0125;4;1;252080;5.84588
12.45;255244;255244;-6.02013e-07;6.42147e-07;0.0125;4;1;255250;5.91941
12.4625;258455;258455;-6.09609e-07;6.50249e-07;0.0125;4;1;258461;5.99387
12.475;261706;261706;-6.17263e-07;6.58414e-07;0.0125;4;1;261712;6.06926
12.4875;264998;264998;-6.25034e-07;6.66703e-07;0.0125;4;1;265004;6.1456
12.5;268331;268331;-6.32892e-07;6.75085e-07;0.0125;4;1;268337;6.22291
12.5125;271706;271706;-6.40866e-07;6.83591e-07;0.0125;4;1;271713;6.30118
12.525;275124;275124;-6.48899e-07;6.92159e-07;0.0125;4;1;275130;6.38044
12.5375;278585;278585;-6.57106e-07;7.00913e-07;0.0125;4;1;278591;6.4607
12.55;282089;282089;-6.65314e-07;7.09668e-07;0.0125;4;1;282095;6.54197
12.5625;285637;285637;-6.73695e-07;7.18608e-07;0.0125;4;1;285644;6.62425
12.575;289230;289230;-6.82194e-07;7.27673e-07;0.0125;4;1;289237;6.70758
12.5875;292868;292868;-6.90809e-07;7.36862e-07;0.0125;4;1;292875;6.79195
12.6;296552;296552;-6.99423e-07;7.46051e-07;0.0125;4;1;296559;6.87738
12.6125;300282;300282;-7.08329e-07;7.55551e-07;0.0125;4;1;300289;6.96389
12.625;304059;304059;-7.17235e-07;7.6505e-07;0.0125;4;1;304066;7.05149
12.6375;307884;307884;-7.26257e-07;7.74674e-07;0.0125;4;1;307891;7.14018
12.65;311756;311756;-7.35279e-07;7.84298e-07;0.0125;4;1;311763;7.23
12.6625;315678;315678;-7.44592e-07;7.94232e-07;0.0125;4;1;315685;7.32094
12.675;319648;319648;-7.53964e-07;8.04228e-07;0.0125;4;1;319656;7.41303
12.6875;323669;323669;-7.63393e-07;8.14286e-07;0.0125;4;1;323677;7.50627
12.7;327740;327740;-7.73056e-07;8.24593e-07;0.0125;4;1;327748;7.60069
12.7125;331863;331863;-7.82777e-07;8.34962e-07;0.0125;4;1;331870;7.6963
12.725;336037;336037;-7.92614e-07;8.45455e-07;0.0125;4;1;336045;7.7931
